"kind","file","line","snippet"
"error","src/components/dailyToDoReminder/controls/premiumStatusUtils.ts","234","throw new Error(errorData.message || 'トライアル期間の延長に失敗しました');"
"error","src/components/dailyToDoReminder/controls/premiumStatusUtils.ts","239","console.error('トライアル延長エラー:', error);"
"error","src/components/dailyToDoReminder/controls/usePremiumFeatures.ts","77","console.error('リファラル情報取得エラー:', referralError);"
"error","src/components/dailyToDoReminder/controls/usePremiumFeatures.ts","80","console.error('プレミアム機能確認エラー:', error);"
"error","src/components/dailyToDoReminder/controls/usePremiumFeatures.ts","93","throw new Error('User not authenticated');"
"error","src/components/dailyToDoReminder/controls/usePremiumFeatures.ts","103","console.error('Upgrade failed:', error);"
"error","src/components/dailyToDoReminder/controls/usePremiumFeatures.ts","112","throw new Error('User not authenticated');"
"error","src/components/dailyToDoReminder/controls/usePremiumFeatures.ts","124","console.error('Trial extension failed:', error);"
"error","src/components/dailyToDoReminder/controls/usePromotion.ts","61","console.error('プロモーション検証エラー:', error);"
"error","src/components/dailyToDoReminder/controls/usePromotion.ts","147","console.error('紹介コード検証エラー:', error);"
"error","src/components/dailyToDoReminder/controls/usePromotion.ts","202","console.error('アップグレードエラー:', error);"
"error","src/components/dailyToDoReminder/controls/utils/HashUtils.ts","74","throw new Error('Base64エンコードはサポートされていません');"
"error","src/components/dailyToDoReminder/controls/utils/HashUtils.ts","91","throw new Error('Base64デコードはサポートされていません');"
"error","src/components/dailyToDoReminder/hooks/useAnalytics.ts","53","console.error('Analytics flush failed:', error);"
"error","src/components/dailyToDoReminder/hooks/useGamifiedTodoCompletion.ts","93","console.error('Gamified task completion failed:', error);"
"error","src/components/dailyToDoReminder/hooks/usePerformanceMonitor.ts","55","console.error("
"error","src/components/dailyToDoReminder/hooks/usePerformanceMonitor.ts","137","console.error('Failed to send performance metrics:', error);"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","131","// 全てのTODOを取得するセレクター（最適化済み）"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","137","// 完了状態別のTODOを取得"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","145","// 完了済みTODOを取得"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","150","// 未完了TODOを取得"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","155","// 優先度別のTODOを取得"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","163","// カテゴリ別のTODOを取得"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","172","// TODOの統計情報"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","190","// 今日期限のTODOを取得"
"todo","src/components/dailyToDoReminder/store/selectors/todoSelectors.ts","196","// 優先度の高いTODOを取得"
"error","src/components/dailyToDoReminder/todo/TodoItem.tsx","285","console.error('AI分析エラー:', error);"
"error","src/components/dailyToDoReminder/todo/TodoItem.tsx","320","console.error('AI分析結果の適用エラー:', error);"
"error","src/components/dailyToDoReminder/todo/TodoItem.tsx","373","console.error('WBS連携エラー:', error);"
"error","src/components/dailyToDoReminder/todo/TodoItem.tsx","406","console.error('子タスク作成エラー:', error);"
"todo","src/components/dailyToDoReminder/todo/TodoList.tsx","182","{/* TODO: TodoMindMapをTodoItem型に対応させる必要があります */}"
"error","src/components/dailyToDoReminder/todo/hooks/useTodoForm.ts","151","console.error('AI analysis error:', error);"
"error","src/components/dailyToDoReminder/todo/hooks/useTodoForm.ts","187","console.error('Deadline suggestion error:', error);"
"error","src/components/dailyToDoReminder/todo/hooks/useTodoForm.ts","226","console.error('Type suggestion error:', error);"
"error","src/components/dailyToDoReminder/todo/hooks/useTodoForm.ts","265","console.error('Priority suggestion error:', error);"
"error","src/components/dailyToDoReminder/todo/hooks/useTodoForm.ts","321","console.error('All fields suggestion error:', error);"
"error","src/components/dailyToDoReminder/todo/hooks/useTodoForm.ts","398","console.error('自動並び替えエラー:', error);"
"error","src/components/dailyToDoReminder/todo/hooks/useTodoForm.ts","440","console.error('WBS連携エラー:', wbsError);"
"error","src/components/dashboard/CognitiveIntegratedDashboard.tsx","158","console.error('ダッシュボードデータ読み込みエラー:', error);"
"error","src/components/dashboard/ComprehensiveDashboard.tsx","135","console.error('Dashboard initialization error:', error);"
"error","src/components/dashboard/ComprehensiveDashboard.tsx","177","console.error('AI analysis error:', error);"
"error","src/components/dashboard/ComprehensiveDashboard.tsx","195","throw new Error(data.error);"
"error","src/components/dashboard/ComprehensiveDashboard.tsx","198","console.error('Analytics loading error:', error);"
"error","src/components/dashboard/ComprehensiveDashboard.tsx","214","throw new Error(data.error);"
"error","src/components/dashboard/ComprehensiveDashboard.tsx","217","console.error('Realtime stats error:', error);"
"error","src/components/dashboard/ComprehensiveDashboard.tsx","237","throw new Error(data.error);"
"error","src/components/dashboard/ComprehensiveDashboard.tsx","240","console.error('User behavior error:', error);"
"wip","src/components/dashboard/FeatureDiscoveryDashboard.tsx","459","<h3 className=""font-semibold text-gray-800"">さらなる機能開発中</h3>"
"error","src/components/dashboard/LifeSyncDashboard.tsx","163","console.error('Failed to fetch task summary:', error);"
"error","src/components/dashboard/LifeSyncDashboard.tsx","191","console.error('Failed to fetch attendance summary:', error);"
"error","src/components/dashboard/LifeSyncDashboard.tsx","238","console.error('Failed to fetch productivity metrics:', error);"
"error","src/components/dashboard/LifeSyncDashboard.tsx","284","console.error('Failed to fetch live metrics:', error);"
"error","src/components/dashboard/LifeSyncDashboard.tsx","336","console.error('Failed to fetch dashboard data:', error);"
"error","src/components/dashboard/SuperIntegratedDashboard.tsx","190","console.error('❌ Super dashboard initialization failed:', error);"
"error","src/components/dashboard/SuperIntegratedDashboard.tsx","206","console.error('Dashboard refresh failed:', error);"
"todo","src/components/dashboard/UnifiedHomeDashboard.tsx","89","description: 'TODO・プロジェクト管理',"
"error","src/components/dashboard/UnifiedHomeDashboard.tsx","188","console.error('Dashboard error:', error);"
"wip","src/components/dashboard/UnifiedHomeDashboard.tsx","508","<p className=""text-muted-foreground"">タスク詳細ビューは開発中です。</p>"
"wip","src/components/dashboard/UnifiedHomeDashboard.tsx","519","<p className=""text-muted-foreground"">ゲーミフィケーション詳細ビューは開発中です。</p>"
"error","src/components/database/DatabaseBackupDashboard.tsx","83","console.error('手動バックアップ失敗:', error);"
"error","src/components/database/DatabaseBackupDashboard.tsx","95","console.error('DR テスト失敗:', error);"
"error","src/components/debugging/ApiHealthDashboard.tsx","133","console.error('❌ Health check failed:', error);"
"mock","src/components/design/UsabilityTestingDashboard.tsx","92","const mockTests: UsabilityTest[] = ["
"todo","src/components/design/UsabilityTestingDashboard.tsx","121","description: 'ダッシュボードからTODO機能にアクセス',"
"mock","src/components/design/UsabilityTestingDashboard.tsx","217","setTests([...mockTests, ...additionalTests]);"
"mock","src/components/design/UsabilityTestingDashboard.tsx","218","setSelectedTest(mockTests[0]);"
"error","src/components/development/DevelopmentBadgeDashboard.tsx","93","console.error('Failed to fetch development progress:', error);"
"error","src/components/development/DevelopmentBadgeDashboard.tsx","157","console.error('Failed to load game loop stats:', error);"
"todo","src/components/development/DevelopmentBadgeDashboard.tsx","258","'todo_filters', // ✅ ✅ 完了: TODOフィルタ機能"
"todo","src/components/development/DevelopmentBadgeDashboard.tsx","259","'todo_analytics', // ✅ ✅ 完了: TODO分析ダッシュボード実装完了！"
"todo","src/components/development/DevelopmentMotivation.tsx","30","'✅ TODO機能: 統計・分析ダッシュボードの追加',"
"todo","src/components/development/DevelopmentMotivation.tsx","62","'TODO分析ダッシュボード作成',"
"error","src/components/development/ErrorMonitoringDashboard.tsx","104","console.error('メトリクス更新エラー:', error);"
"error","src/components/engagement/UserOnboardingModal.tsx","130","console.error('Error initializing onboarding:', error);"
"error","src/components/engagement/UserOnboardingModal.tsx","176","console.error('Error completing step:', error);"
"error","src/components/engagement/UserOnboardingModal.tsx","196","console.error('Error skipping step:', error);"
"todo","src/components/engagement/UserOnboardingModal.tsx","335","<h3 className=""text-xl font-bold"">最初のTODOを作成しましょう</h3>"
"todo","src/components/engagement/UserOnboardingModal.tsx","337","タスク管理の第一歩として、最初のTODOアイテムを作成してみましょう。"
"todo","src/components/engagement/UserOnboardingModal.tsx","341","💡 「完了」をクリックするとTODOページに移動します"
"todo","src/components/engagement/UserOnboardingModal.tsx","361","<li>✅ TODOでタスクを管理</li>"
"todo","src/components/enhanced/EnhancedHome.tsx","88","title: 'TODO管理',"
"error","src/components/export/ExportDialog.tsx","172","console.error('Export failed:', error);"
"wip","src/components/export/ExportDialog.tsx","296","toast('Excel形式は現在開発中です。CSV形式をお試しください。');"
"wip","src/components/export/ExportDialog.tsx","302","toast('PDF形式は現在開発中です。CSV形式をお試しください。');"
"error","src/components/features/dashboard/PremiumDashboard.tsx","43","console.error('Failed to load reports:', error);"
